date,y_true_log,STL_log,SARIMA_log,ETS_log,TBATS_log,y_true_level,STL_level,SARIMA_level,ETS_level,TBATS_level
2025-01-01,8.22121009392507,7.884739408795444,8.25205480905039,8.335391218966727,8.321039982326097,3719.0,2656.432692858349,3835.4989477347062,4168.832163965713,4109.4315228934565
2025-02-01,8.2409125416889,8.003613267304074,8.281617531704603,8.26082535052076,8.25631614286066,3793.0,2991.74846777697,3950.579404037929,3869.2863004209207,3851.8781629459313
2025-03-01,8.250358951477294,7.900153337949267,8.016247401084104,8.109589786277223,8.102865312497238,3829.0,2697.6959557209025,3029.78640034869,3326.21329165874,3303.921292574939
2025-04-01,7.773173680482536,7.480584686359254,7.39731625306365,7.6816180811013375,7.703063143394124,2376.0,1773.2772839256918,1631.599748114014,2168.1251374099634,2215.1228493331146
2025-05-01,7.309212365692763,6.626915190263818,6.778282386557468,6.977538145740406,6.946565201334677,1494.0,755.149082683203,878.558403681568,1072.2753293568967,1039.5728653047368
2025-06-01,6.246106765481563,5.964586445513695,6.0520706550933046,6.203804145474124,6.2214147381103135,516.0,389.39195997594015,424.99213169461376,494.6271000677202,503.41492875429805
2025-07-01,5.808142489980444,5.497755838944614,5.597866519943628,5.887550035184004,5.907310446684552,333.0,244.1434198645529,269.85007309670175,360.520937892484,367.7158329062099
2025-08-01,5.662960480135946,5.543069359179889,5.564871532621001,5.916074869971378,5.889306831322214,288.0,255.4608985988014,261.0916597939528,370.95281453290823,361.1548563536293
2025-09-01,5.730099782973574,5.513754716072772,5.774010134473046,5.970718656383163,6.009975481426344,308.0,248.0808537143549,321.82571281978306,391.7871299233191,407.47332948658016
2025-10-01,6.282266746896006,5.81970851935449,6.244408665549759,6.459736270631932,6.477885037786599,535.0,336.87384711170546,515.1245239684569,638.8925396233576,650.5935094824003
2025-11-01,7.1204443723924875,6.943012635084318,7.1143610198264255,7.357034625932626,7.3534605102329085,1237.0,1035.8862661498308,1229.4977354723196,1567.1823836775673,1561.5910904323005
2025-12-01,7.791109510610028,7.605767522148376,7.830791937187715,8.091984700192675,8.147786940175033,2419.0,2009.7538324769341,2516.9218283598193,3268.1674703782787,3455.7228753391823
