date,y_true,STL,SARIMA,ETS,TBATS
2025-01-01,8.22121009392507,7.884739408795444,8.25205480905039,8.335391218966727,8.321039982326097
2025-02-01,8.2409125416889,8.003613267304074,8.281617531704603,8.26082535052076,8.25631614286066
2025-03-01,8.250358951477294,7.900153337949267,8.016247401084104,8.109589786277223,8.102865312497238
2025-04-01,7.773173680482536,7.480584686359254,7.39731625306365,7.6816180811013375,7.703063143394124
2025-05-01,7.309212365692763,6.626915190263818,6.778282386557468,6.977538145740406,6.946565201334677
2025-06-01,6.246106765481563,5.964586445513695,6.0520706550933046,6.203804145474124,6.2214147381103135
2025-07-01,5.808142489980444,5.497755838944614,5.597866519943628,5.887550035184004,5.907310446684552
2025-08-01,5.662960480135946,5.543069359179889,5.564871532621001,5.916074869971378,5.889306831322214
2025-09-01,5.730099782973574,5.513754716072772,5.774010134473046,5.970718656383163,6.009975481426344
2025-10-01,6.282266746896006,5.81970851935449,6.244408665549759,6.459736270631932,6.477885037786599
2025-11-01,7.1204443723924875,6.943012635084318,7.1143610198264255,7.357034625932626,7.3534605102329085
2025-12-01,7.791109510610028,7.605767522148376,7.830791937187715,8.091984700192675,8.147786940175033
