test_year,forecast_step,year,month,y_true_level,y_true_target,yhat_target,yhat_target_std,yhat_level,abs_error_level,abs_error_target
2025,1,2025,1,3719.0,8.22121009392507,8.656849768044964,0.5396944639067326,5749.394178874973,2030.3941788749726,0.43563967411989424
2025,2,2025,2,3793.0,8.2409125416889,7.971230208808923,0.5103692140465781,2896.4183727757595,896.5816272242405,0.26968233287997645
2025,3,2025,3,3829.0,8.250358951477294,7.388504976973174,0.5117005209631755,1617.286424194045,2211.713575805955,0.86185397450412
2025,4,2025,4,2376.0,7.773173680482536,6.902996838167184,0.5220889007349528,995.2528626285117,1380.7471373714884,0.8701768423153524
2025,5,2025,5,1494.0,7.309212365692763,6.508442792686104,0.4875759428147219,670.7810587114395,823.2189412885605,0.8007695730066589
2025,6,2025,6,516.0,6.246106765481563,6.196174635989564,0.5005910762779573,490.86769735180684,25.13230264819316,0.049932129491998545
2025,7,2025,7,333.0,5.808142489980444,6.051610930731267,0.501240609387623,424.7967973614157,91.79679736141571,0.2434684407508234
2025,8,2025,8,288.0,5.662960480135946,6.109659139145036,0.4720259763422223,450.18523848672754,162.18523848672754,0.44669865900908956
2025,9,2025,9,308.0,5.730099782973574,6.252513319688612,0.46769929780777336,519.316393956517,211.316393956517,0.522413536715038
2025,10,2025,10,535.0,6.282266746896006,6.956299903863056,0.6590771332486416,1049.7422153964806,514.7422153964806,0.6740331569670497
2025,11,2025,11,1237.0,7.1204443723924875,7.061812658146169,0.6787460429638157,1166.5578209706698,70.44217902933019,0.05863171424631819
2025,12,2025,12,2419.0,7.791109510610028,7.303815009995301,0.5317555160884652,1485.9580726818465,933.0419273181535,0.4872945006147269
